,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
5080965,2021-04-30 10:54:48,Class A,211442520,54.513078,12.216267,Under way using engine,,9.6,230.5,,6609705,DJQV,NOORMAN,Tug,,8.0,24.0,GPS,2.9,BURGSTAAKEN,30/03/2022 17:00:00,AIS,8.0,16.0,4.0,4.0
5080966,2021-04-30 10:54:48,Class A,312404000,54.44501,11.908845,Under way using engine,0.0,8.8,269.2,268.0,9151096,V3VQ3,KIRSTEN-B,Cargo,No additional information,16.0,101.0,GPS,5.6,ITOTN,15/05/2021 21:00:00,AIS,85.0,16.0,5.0,11.0
5080967,2021-04-30 10:54:48,Class B,219014292,54.87083,11.745747,Unknown value,,0.0,274.8,,Unknown,XPE2414,MAMMA MIA,Sailing,,3.0,10.0,Undefined,,,,AIS,10.0,,,3.0
5080968,2021-04-30 10:54:48,Class A,231336000,55.227182,12.425915,Under way using engine,0.0,7.9,26.7,24.0,6824575,OZ2045,TINGANES,Dredging,,9.0,50.0,GPS,3.8,COPENHAGEN,30/04/2021 15:00:00,AIS,37.0,13.0,1.0,8.0
5080969,2021-04-30 10:54:48,Class A,220466000,54.849147,12.586583,Under way using engine,,8.7,258.6,,9136307,OVUU2,BALTSUND,Tug,,7.0,20.0,GPS,2.7,DKNBG,30/04/2021 21:00:00,AIS,4.0,16.0,4.0,3.0
5080970,2021-04-30 10:54:48,Class A,211538490,54.570265,12.29307,Under way using engine,0.0,10.0,16.1,14.0,7403158,DFRY,NOORTRUCK,Other,No additional information,11.0,53.0,GPS,3.0,KRIEGERS FLAK,30/04/2021 16:00:00,AIS,16.0,37.0,6.0,5.0
5080971,2021-04-30 10:54:48,Class A,219016747,55.087355,12.919375,Under way using engine,0.0,0.6,170.9,348.0,9634139,OUTZ2,TRAVELLER,HSC,,8.0,26.0,GPS,1.9,DKF OWF <-> KLINTH,09/01/2022 08:00:00,AIS,16.0,10.0,4.0,4.0
5080972,2021-04-30 10:54:48,Class A,247391400,54.521988,11.466993,Under way using engine,0.0,12.7,295.7,295.0,9314868,IBBF,SAN FELIX,Tanker,No additional information,27.0,182.0,GPS,9.3,DEHAM,02/05/2021 10:00:00,AIS,159.0,23.0,23.0,4.0
5080973,2021-04-30 10:54:48,Class A,244030629,55.304135,12.690007,Under way using engine,0.0,11.7,333.6,334.0,9224142,PBWY,ZILTBORG,Cargo,,12.0,118.0,GPS,6.7,HEROYA,01/05/2021 09:00:00,AIS,103.0,15.0,3.0,9.0
5080974,2021-04-30 10:54:48,Class A,244870189,54.740033,12.7829,Under way using engine,0.0,11.1,62.3,63.0,9772539,PDDU,ARKLOW VIEW,Cargo,,15.0,87.0,GPS,3.9,PL GDN,01/05/2021 10:00:00,AIS,75.0,12.0,7.0,8.0
5080975,2021-04-30 10:54:48,Class A,218098000,55.855643,7.507328,Under way using engine,0.0,13.8,19.7,20.0,9354478,DFHR2,IDA RAMBOW,Cargo,Category X,23.0,149.0,GPS,7.7,MOSS,01/05/2021 04:30:00,AIS,139.0,10.0,10.0,13.0
5080976,2021-04-30 10:54:48,Class A,211727510,54.526117,11.940467,Under way using engine,0.0,13.2,352.1,351.0,9587855,DKDF2,BERLIN,Passenger,No additional information,27.0,170.0,GPS,5.2,ROSTOCK<->GEDSER,31/12/2021 23:30:00,AIS,22.0,148.0,15.0,12.0
5080977,2021-04-30 10:54:48,AtoN,992111851,54.441608,7.67889,Unknown value,,,,,Unknown,,NSO 0 PLATFORM,Undefined,,,,GPS,,,,AIS,,,,
5080978,2021-04-30 10:54:48,Class A,219437000,56.833248,7.924445,Under way using engine,2.2,18.8,212.0,212.0,9262089,OWKM2,BEGONIA SEAWAYS,Cargo,No additional information,30.0,231.0,GPS,7.1,BEGNE,01/05/2021 12:00:00,AIS,139.0,92.0,15.0,15.0
5080979,2021-04-30 10:54:48,Class A,370937000,57.696317,10.67705,Under way using engine,0.0,3.8,223.0,220.0,9336907,3FVN7,GLORY NAVIGATOR,Cargo,,32.0,225.0,GPS,9.9,SKAW,30/04/2021 12:00:00,AIS,196.0,29.0,20.0,12.0
5080980,2021-04-30 10:54:48,Class A,244060659,56.4212,10.934405,Under way using engine,0.0,0.0,110.5,112.0,9127320,PCUO,HEIMDAL R,Dredging,,19.0,84.0,GPS,5.0,DP TRIAL,15/04/2021 11:00:00,AIS,20.0,64.0,5.0,14.0
5080981,2021-04-30 10:54:48,Class A,219004002,57.341062,9.608335,Reserved for future amendment [HSC],,0.6,9.6,349.0,Unknown,OU7190,ZITA KR19,Fishing,,4.0,11.0,GPS,,,,AIS,10.0,1.0,2.0,2.0
5080982,2021-04-30 10:54:48,Class A,219005068,55.212827,11.24403,Under way using engine,0.0,0.0,46.2,54.0,9310862,OUPA,OMOE,Passenger,,12.0,38.0,GPS,2.0,NAES,11/10/2021 09:41:00,AIS,20.0,18.0,6.0,6.0
5080983,2021-04-30 10:54:48,Class A,538004839,54.980465,13.922088,Under way using engine,0.0,12.9,71.2,71.0,8706789,V7ZJ4,ICE GLACIER,Cargo,,24.0,144.0,Internal,8.6,ST PETERSBURG,02/05/2021 12:00:00,AIS,107.0,37.0,9.0,15.0
5080984,2021-04-30 10:54:48,Class A,219002413,56.125787,12.310322,Restricted maneuverability,,0.1,180.2,,Unknown,XP 2556,LILLI KIRK,Fishing,,4.0,11.0,GPS,2.0,,,AIS,3.0,8.0,2.0,2.0
5080985,2021-04-30 10:54:48,Class A,219000809,54.971888,11.514568,Under way using engine,0.0,0.0,330.5,95.0,9129782,OZHF,FEMOUSUND,Passenger,,12.0,36.0,GPS,2.0,FEMOE KRAGENES,23/10/2021 00:00:00,AIS,12.0,24.0,6.0,6.0
5080986,2021-04-30 10:54:48,Class A,219009599,56.704338,8.222265,Engaged in fishing,0.0,0.0,257.4,89.0,Unknown,OWKP,L512 SUNSHINE,Fishing,,5.0,14.0,GPS,2.0,FISKERI!!,,AIS,3.0,11.0,3.0,2.0
